story_score,(sum(pos) / count(pos)),(sum(neg) / count(neg))
33154,0.21962616822429906,0.8457943925233645
33462,0.28802588996763756,0.9352750809061489
36776,0.24615384615384617,0.9282051282051282
37387,0.25,0.86875
39184,0.2591240875912409,0.9343065693430657
52241,0.21578947368421053,0.8947368421052632
231,0.25783132530120484,0.9060240963855422
387,0.25089605734767023,0.9175627240143369
885,0.25146198830409355,0.8216374269005848
1140,0.25,0.9191176470588235
1349,0.19548872180451127,0.8872180451127819
1916,0.2803738317757009,0.8785046728971962
2128,0.22,0.8466666666666667
2398,0.2931937172774869,0.8010471204188482
2594,0.25663716814159293,0.9026548672566371
2631,0.3287671232876712,0.9041095890410958
2652,0.25510204081632654,0.9285714285714286
2756,0.2830188679245283,0.8867924528301887
2993,0.2524271844660194,0.8737864077669902
3225,0.22857142857142856,0.8714285714285714
3244,0.23893805309734514,0.9646017699115044
3333,0.5,0.85
3348,0.22018348623853212,0.8165137614678899
3842,0.2653061224489796,0.8571428571428571
4298,0.256198347107438,0.859504132231405
4404,0.27049180327868855,0.8934426229508197
4474,0.25,1.0
4843,0.3148148148148148,0.9259259259259259
5209,0.21910112359550563,0.9213483146067416
5442,0.09090909090909091,0.9696969696969697
5643,0.29411764705882354,0.8627450980392157
5694,0.23529411764705882,0.9264705882352942
5786,0.19696969696969696,0.9393939393939394
5894,0.1694915254237288,0.9152542372881356
6449,0.23809523809523808,0.8888888888888888
6718,0.1,0.9
6741,0.27692307692307694,0.882051282051282
6896,0.18823529411764706,0.9411764705882353
7435,0.25,0.95
7527,0.2857142857142857,0.9285714285714286
8541,0.17647058823529413,0.8823529411764706
8587,0.26912181303116145,0.8696883852691218
8766,0.23863636363636365,0.8409090909090909
9161,0.22826086956521738,0.907608695652174
9189,0.2777777777777778,0.8888888888888888
9650,0.21052631578947367,0.9210526315789473
9676,0.22058823529411764,0.9411764705882353
9757,0.16981132075471697,0.8867924528301887
10339,0.3023255813953488,0.7558139534883721
11655,0.2073170731707317,0.8109756097560976
12158,0.2546583850931677,0.8322981366459627
12374,0.23493975903614459,0.9216867469879518
16272,0.25555555555555554,0.9666666666666667
16784,0.34285714285714286,0.9142857142857143
18882,0.23076923076923078,0.9349112426035503
20932,0.27564102564102566,0.8568376068376068
26101,0.24096385542168675,0.9518072289156626
36230,0.2549019607843137,0.9411764705882353
48779,0.2567237163814181,0.843520782396088
86,0.2986270022883295,0.9210526315789473
109,0.3193166885676741,0.9067017082785808
354,0.24904214559386972,0.9157088122605364
483,0.32195121951219513,0.9024390243902439
640,0.29239766081871343,0.9532163742690059
1313,0.30158730158730157,0.91005291005291
1610,0.27586206896551724,0.8413793103448276
1732,0.28846153846153844,0.875
2368,0.2222222222222222,0.9166666666666666
2651,0.27807486631016043,0.9411764705882353
2677,0.2457627118644068,0.8305084745762712
2726,0.2978723404255319,0.8404255319148937
2928,0.21428571428571427,0.8214285714285714
2930,0.32653061224489793,0.8775510204081632
3347,0.3106060606060606,0.9318181818181818
3401,0.2222222222222222,0.8055555555555556
3648,0.17543859649122806,0.8596491228070176
3736,0.33035714285714285,0.9196428571428571
3982,0.2619047619047619,0.8809523809523809
4031,0.3220338983050847,0.8813559322033898
4054,0.2833333333333333,0.8666666666666667
4115,0.2222222222222222,0.8888888888888888
4329,0.21052631578947367,0.8947368421052632
4419,0.18584070796460178,0.9026548672566371
4489,0.2692307692307692,0.8205128205128205
4692,0.226890756302521,0.9243697478991597
4994,0.25,0.8416666666666667
4996,0.29577464788732394,0.8732394366197183
5297,0.27972027972027974,0.9230769230769231
5391,0.2698412698412698,0.8201058201058201
5651,0.29411764705882354,0.9117647058823529
5672,0.21212121212121213,0.7727272727272727
5776,0.1875,0.8125
5839,0.2702702702702703,0.9459459459459459
6061,0.2714285714285714,0.8857142857142857
6481,0.22784810126582278,0.9240506329113924
7383,0.2289156626506024,0.927710843373494
8044,0.4065934065934066,0.8681318681318682
8571,0.22727272727272727,0.7727272727272727
9660,0.2727272727272727,0.9454545454545454
9880,0.20833333333333334,0.9166666666666666
9997,0.32608695652173914,0.9239130434782609
10464,0.23076923076923078,0.8974358974358975
10850,0.265625,0.75
10954,0.18421052631578946,0.9473684210526315
11194,0.24468085106382978,0.9042553191489362
12475,0.18518518518518517,0.8201058201058201
13673,0.3191489361702128,0.8297872340425532
15873,0.27586206896551724,0.8735632183908046
18562,0.3333333333333333,0.8682170542635659
19166,0.21052631578947367,0.8947368421052632
20929,0.3,0.9642857142857143
22894,0.1,0.8857142857142857
29495,0.30077787381158166,0.8539325842696629
31274,0.2619047619047619,0.8624338624338624
31866,0.1890909090909091,0.7927272727272727
33221,0.2891566265060241,0.8373493975903614
33796,0.24107142857142858,0.9732142857142857
50555,0.21245421245421245,0.8681318681318682
476,0.2988505747126437,0.8735632183908046
660,0.30319148936170215,0.8351063829787234
802,0.3548387096774194,0.9139784946236559
918,0.2236024844720497,0.9006211180124224
1131,0.22535211267605634,0.8450704225352113
1450,0.3125,0.8854166666666666
1564,0.20481927710843373,0.891566265060241
1637,0.17164179104477612,0.8805970149253731
2152,0.3142857142857143,0.8685714285714285
2326,0.3,0.9
2388,0.20512820512820512,0.8461538461538461
2462,0.1791044776119403,0.9253731343283582
2815,0.2222222222222222,0.9111111111111111
3721,0.2,0.8666666666666667
3829,0.13636363636363635,0.8863636363636364
3924,0.22330097087378642,0.9611650485436893
4196,0.26865671641791045,0.8656716417910447
4345,0.25925925925925924,0.9027777777777778
4566,0.21875,0.875
4809,0.23809523809523808,0.9523809523809523
4855,0.25,0.8863636363636364
4877,0.23076923076923078,0.8974358974358975
4959,0.27461139896373055,0.8601036269430051
5128,0.2647058823529412,0.9705882352941176
5379,0.2556390977443609,0.9172932330827067
5889,0.3,0.9090909090909091
6180,0.26666666666666666,0.9333333333333333
6321,0.25396825396825395,0.8095238095238095
6687,0.208955223880597,0.8955223880597015
7570,0.35,1.0
7596,0.2926829268292683,0.9024390243902439
7788,0.23076923076923078,0.9316239316239316
7941,0.25980392156862747,0.8284313725490197
8154,0.18181818181818182,0.9545454545454546
8364,0.2153846153846154,0.8615384615384616
8581,0.28125,0.890625
8588,0.2777777777777778,0.9444444444444444
8774,0.17073170731707318,0.8292682926829268
8836,0.20491803278688525,0.9590163934426229
9622,0.2,0.8666666666666667
9823,0.22784810126582278,0.8227848101265823
10236,0.14285714285714285,0.9795918367346939
10412,0.19607843137254902,0.803921568627451
11561,0.16666666666666666,0.9242424242424242
13090,0.2702702702702703,0.8468468468468469
14894,0.35294117647058826,0.9019607843137255
14918,0.12903225806451613,0.9032258064516129
20798,0.24938271604938272,0.8617283950617284
20917,0.28448275862068967,0.8793103448275862
21737,0.27049180327868855,0.860655737704918
23407,0.2348993288590604,0.8926174496644296
25935,0.28378378378378377,0.9369369369369369
26033,0.3695652173913043,0.9637681159420289
27129,0.33125,0.84375
28646,0.2846580406654344,0.9001848428835489
30832,0.3097713097713098,0.9002079002079002
30917,0.29454545454545455,0.8436363636363636
33092,0.3197278911564626,0.8299319727891157
33124,0.27419354838709675,0.8548387096774194
33622,0.2364341085271318,0.9147286821705426
36515,0.19969278033794163,0.8602150537634409
36684,0.26605504587155965,0.8899082568807339
41275,0.23039215686274508,0.9215686274509803
42765,0.17054263565891473,0.8682170542635659
47984,0.2554112554112554,0.9004329004329005
61257,0.24581939799331104,0.882943143812709
70997,0.20118343195266272,0.8224852071005917
770,0.26595744680851063,0.8936170212765957
793,0.2932330827067669,0.8872180451127819
832,0.2731707317073171,0.9073170731707317
862,0.21428571428571427,0.9166666666666666
1006,0.20689655172413793,0.9655172413793104
2083,0.18666666666666668,0.96
2245,0.2345679012345679,0.8765432098765432
2602,0.273542600896861,0.8609865470852018
2814,0.31746031746031744,0.8835978835978836
2892,0.24358974358974358,0.9615384615384616
3128,0.1827956989247312,0.8924731182795699
3186,0.2033898305084746,0.9491525423728814
3279,0.3037974683544304,0.9493670886075949
3443,0.2826086956521739,0.8188405797101449
3706,0.24358974358974358,0.8974358974358975
3786,0.2631578947368421,0.9323308270676691
4212,0.18340611353711792,0.9170305676855895
4351,0.273972602739726,0.8584474885844748
4449,0.2375,0.8625
4615,0.275,0.9333333333333333
4644,0.2857142857142857,0.9142857142857143
4734,0.2222222222222222,1.0
5402,0.5454545454545454,0.8181818181818182
5419,0.3023255813953488,0.9612403100775194
5423,0.29906542056074764,0.9158878504672897
5513,0.2777777777777778,0.8055555555555556
5704,0.29411764705882354,0.9607843137254902
5725,0.25523012552301255,0.8870292887029289
5732,0.24242424242424243,0.8484848484848485
6002,0.20833333333333334,0.9444444444444444
6209,0.1917808219178082,0.9315068493150684
6434,0.3333333333333333,0.8888888888888888
6516,0.27906976744186046,0.9186046511627907
8050,0.25263157894736843,0.8842105263157894
8178,0.25301204819277107,0.7710843373493976
8578,0.26,0.8466666666666667
8771,0.25,0.9722222222222222
9798,0.21951219512195122,0.975609756097561
9830,0.15714285714285714,0.9428571428571428
11080,0.2537313432835821,0.9104477611940298
15202,0.2897196261682243,0.8504672897196262
21724,0.27485380116959063,0.9064327485380117
25687,0.18120805369127516,0.87248322147651
31120,0.29642857142857143,0.925
33761,0.225,0.8916666666666667
34005,0.25925925925925924,0.9166666666666666
35508,0.19305019305019305,0.88996138996139
39303,0.22009569377990432,0.9473684210526315
41634,0.25413060582218727,0.9095200629425649
60,0.320655737704918,0.8714754098360655
189,0.3225806451612903,0.9181141439205955
545,0.372972972972973,0.8810810810810811
1026,0.2608695652173913,0.8695652173913043
1094,0.22439024390243903,0.8780487804878049
1270,0.2682926829268293,0.8536585365853658
1390,0.26666666666666666,0.9666666666666667
1391,0.22274881516587677,0.8909952606635071
1904,0.2712765957446808,0.9042553191489362
2032,0.28695652173913044,0.8521739130434782
2138,0.3382352941176471,0.8970588235294118
2156,0.24083769633507854,0.8848167539267016
2345,0.23076923076923078,0.8557692307692307
2609,0.27472527472527475,0.9120879120879121
2886,0.2727272727272727,0.9191919191919192
2988,0.26666666666666666,0.8666666666666667
3149,0.2602739726027397,0.8664383561643836
3393,0.3269230769230769,0.8653846153846154
3602,0.265625,0.890625
3723,0.3157894736842105,0.8596491228070176
3941,0.38461538461538464,0.9230769230769231
4349,0.24822695035460993,0.9078014184397163
4607,0.23076923076923078,0.7884615384615384
4687,0.36585365853658536,0.926829268292683
4816,0.25,0.9274193548387096
4830,0.2631578947368421,0.8947368421052632
5062,0.24285714285714285,0.8571428571428571
5331,0.32727272727272727,0.9636363636363636
5637,0.2761904761904762,0.8857142857142857
5654,0.4,0.9333333333333333
6105,0.2,0.84
6464,0.21348314606741572,0.8202247191011236
6902,0.5384615384615384,0.7692307692307693
7163,0.20212765957446807,0.9361702127659575
7393,0.2781456953642384,0.9006622516556292
7696,0.29347826086956524,0.8478260869565217
8377,0.2682926829268293,0.8292682926829268
8391,0.19230769230769232,0.9230769230769231
8491,0.2727272727272727,0.8363636363636363
8700,0.28,0.9
8878,0.23703703703703705,0.9629629629629629
9167,0.2949640287769784,0.8992805755395683
9576,0.3173076923076923,0.8846153846153846
9727,0.24528301886792453,0.9433962264150944
10691,0.2,0.9636363636363636
10976,0.2727272727272727,0.9545454545454546
12445,0.3,0.8666666666666667
14187,0.2529411764705882,0.8588235294117647
15039,0.29310344827586204,0.8448275862068966
15471,0.24489795918367346,0.9183673469387755
17593,0.2595419847328244,0.8244274809160306
17987,0.29411764705882354,0.9107505070993914
19102,0.16,0.84
23386,0.25862068965517243,0.9482758620689655
23898,0.24770642201834864,0.9174311926605505
25424,0.33170731707317075,0.9317073170731708
26821,0.26339285714285715,0.8705357142857143
28076,0.22818791946308725,0.8791946308724832
28987,0.2831050228310502,0.9178082191780822
31335,0.3137254901960784,0.9411764705882353
33981,0.2770700636942675,0.8694267515923567
34894,0.2884012539184953,0.8307210031347962
37325,0.22058823529411764,0.8823529411764706
39225,0.2857142857142857,0.8071428571428572
47763,0.2629310344827586,0.9267241379310345
50387,0.24074074074074073,0.8111111111111111
52927,0.24719101123595505,0.9269662921348315
311,0.3137931034482759,0.8689655172413793
534,0.22807017543859648,0.8713450292397661
578,0.2516629711751663,0.8636363636363636
798,0.28272251308900526,0.8010471204188482
873,0.2808988764044944,0.8764044943820225
1195,0.3761467889908257,0.8899082568807339
1249,0.3076923076923077,0.8365384615384616
1260,0.2894736842105263,0.8771929824561403
1293,0.3225806451612903,0.9354838709677419
1351,0.25806451612903225,0.8951612903225806
1411,0.22815533980582525,0.8786407766990292
1676,0.2717948717948718,0.8282051282051283
1684,0.2619047619047619,0.8492063492063492
2313,0.2608695652173913,0.9347826086956522
2399,0.30597014925373134,0.9253731343283582
2524,0.16393442622950818,0.8688524590163934
3142,0.19801980198019803,0.8514851485148515
3157,0.3176470588235294,0.9294117647058824
3205,0.2864321608040201,0.8492462311557789
3381,0.2846975088967972,0.8718861209964412
3832,0.17073170731707318,0.975609756097561
4205,0.1566265060240964,0.9397590361445783
4269,0.22666666666666666,0.8933333333333333
4333,0.26136363636363635,0.875
4350,0.3541666666666667,0.7916666666666666
4532,0.3053097345132743,0.9380530973451328
4794,0.24892703862660945,0.8884120171673819
4811,0.3333333333333333,0.9047619047619048
4984,0.2857142857142857,0.8285714285714286
5358,0.20851063829787234,0.8936170212765957
5708,0.3137254901960784,0.7843137254901961
5903,0.3103448275862069,0.896551724137931
5924,0.32558139534883723,0.8953488372093024
6333,0.20454545454545456,0.9545454545454546
6518,0.17391304347826086,0.9130434782608695
7533,0.0,1.0
7581,0.2743362831858407,0.9380530973451328
7600,0.109375,0.96875
9845,0.3076923076923077,0.8923076923076924
11906,0.2835820895522388,0.9253731343283582
11966,0.24324324324324326,0.9054054054054054
12314,0.20224719101123595,0.8876404494382022
15855,0.30714285714285716,0.9071428571428571
17185,0.3,0.9125
18131,0.3523809523809524,0.8476190476190476
20683,0.25471698113207547,0.8207547169811321
23698,0.23809523809523808,0.9455782312925171
23760,0.2765957446808511,0.8829787234042553
25637,0.27932960893854747,0.8435754189944135
26015,0.17297297297297298,0.827027027027027
26190,0.25210084033613445,0.8319327731092437
26767,0.31413612565445026,0.9214659685863874
27296,0.20253164556962025,0.8354430379746836
30877,0.3177257525083612,0.8394648829431438
31871,0.21978021978021978,0.9175824175824175
35496,0.28413284132841327,0.9188191881918819
35558,0.31343283582089554,0.9054726368159204
37378,0.3037037037037037,0.8518518518518519
56970,0.2625,0.9392857142857143
93,0.330718954248366,0.9098039215686274
566,0.2214765100671141,0.87248322147651
569,0.2237442922374429,0.9178082191780822
633,0.2711864406779661,0.885593220338983
717,0.35807860262008734,0.868995633187773
721,0.27450980392156865,0.9019607843137255
888,0.25675675675675674,0.9594594594594594
969,0.21428571428571427,0.9428571428571428
1111,0.28846153846153844,0.8461538461538461
1581,0.2777777777777778,0.875
1835,0.3424657534246575,0.8767123287671232
2068,0.1951219512195122,0.7967479674796748
2408,0.1836734693877551,0.9387755102040817
2774,0.3178294573643411,0.9457364341085271
3000,0.168141592920354,0.8938053097345132
3062,0.423728813559322,0.9322033898305084
3154,0.21052631578947367,0.9210526315789473
3508,0.2818181818181818,0.9
3582,0.2727272727272727,0.922077922077922
3693,0.3558282208588957,0.8404907975460123
4516,0.25547445255474455,0.9197080291970803
4707,0.25773195876288657,0.8556701030927835
5119,0.27380952380952384,0.9404761904761905
5511,0.28225806451612906,0.9354838709677419
5537,0.27586206896551724,0.8275862068965517
6047,0.22,0.8866666666666667
6916,0.24731182795698925,0.9139784946236559
7360,0.2608695652173913,0.8478260869565217
7758,0.21212121212121213,0.9696969696969697
7945,0.3674698795180723,0.8674698795180723
8369,0.32608695652173914,0.9347826086956522
9079,0.1935483870967742,0.967741935483871
9230,0.32075471698113206,0.8867924528301887
9396,0.28,1.0
9703,0.18181818181818182,0.8051948051948052
9743,0.3333333333333333,0.9666666666666667
9866,0.24770642201834864,0.8348623853211009
10669,0.23529411764705882,0.9411764705882353
12010,0.2571428571428571,0.7714285714285715
14429,0.3149171270718232,0.9392265193370166
15182,0.25757575757575757,0.803030303030303
17827,0.26666666666666666,0.7925925925925926
19850,0.20869565217391303,0.8
24158,0.3,0.8375
24887,0.3302325581395349,0.8976744186046511
31709,0.3333333333333333,0.8852459016393442
42290,0.26366559485530544,0.9453376205787781
57775,0.2773333333333333,0.9093333333333333
66421,0.24731182795698925,0.8924731182795699
40,0.35510887772194305,0.8916806253489671
204,0.25691699604743085,0.9011857707509882
251,0.303886925795053,0.9222614840989399
259,0.27970297029702973,0.9084158415841584
366,0.27358490566037735,0.8773584905660378
666,0.2710843373493976,0.927710843373494
707,0.2571428571428571,0.9071428571428571
1183,0.2222222222222222,0.898989898989899
1477,0.31645569620253167,0.9240506329113924
1503,0.25833333333333336,0.875
1644,0.23770491803278687,0.9016393442622951
1844,0.2147239263803681,0.8588957055214724
2239,0.3045267489711934,0.8395061728395061
2295,0.3006134969325153,0.8895705521472392
2981,0.2857142857142857,0.9310344827586207
2992,0.2459016393442623,0.9180327868852459
3187,0.19607843137254902,0.8235294117647058
3303,0.2536231884057971,0.8623188405797102
3359,0.3023255813953488,0.8953488372093024
4198,0.248,0.856
4558,0.1111111111111111,0.7777777777777778
5048,0.2,0.9
5480,0.14285714285714285,0.9428571428571428
6954,0.28205128205128205,0.7948717948717948
7624,0.20512820512820512,0.8205128205128205
8136,0.3424657534246575,0.8493150684931506
8374,0.3220338983050847,0.7796610169491526
8605,0.3684210526315789,0.8771929824561403
9238,0.3584905660377358,0.9811320754716981
9382,0.2222222222222222,0.9537037037037037
10329,0.29545454545454547,0.9318181818181818
11161,0.34328358208955223,0.8955223880597015
11833,0.22857142857142856,0.9428571428571428
14360,0.27611940298507465,0.9104477611940298
17606,0.33048433048433046,0.7777777777777778
18567,0.34065934065934067,0.8571428571428571
20034,0.4470588235294118,0.8588235294117647
23569,0.2871287128712871,0.9306930693069307
25654,0.31130063965884863,0.8742004264392325
29932,0.30177514792899407,0.9289940828402367
40936,0.12903225806451613,0.8763440860215054
43261,0.22784810126582278,0.9145569620253164
43943,0.2561576354679803,0.8078817733990148
282,0.3246445497630332,0.9004739336492891
285,0.2987012987012987,0.9058441558441559
647,0.273972602739726,0.9041095890410958
1106,0.26666666666666666,0.9466666666666667
1247,0.3333333333333333,0.8888888888888888
1281,0.36220472440944884,0.8582677165354331
1492,0.211340206185567,0.9226804123711341
1539,0.2868217054263566,0.8062015503875969
1604,0.22857142857142856,0.8457142857142858
1616,0.28888888888888886,0.8518518518518519
1702,0.291970802919708,0.8321167883211679
1742,0.2631578947368421,0.9052631578947369
1834,0.22826086956521738,0.8586956521739131
2000,0.2916666666666667,0.875
2001,0.30864197530864196,0.9012345679012346
2387,0.23030303030303031,0.9151515151515152
2875,0.28378378378378377,0.7972972972972973
2967,0.2513089005235602,0.8691099476439791
3629,0.26158940397350994,0.9072847682119205
4156,0.16455696202531644,0.8987341772151899
4391,0.28110599078341014,0.880184331797235
4481,0.2972972972972973,0.9391891891891891
4606,0.28888888888888886,0.8777777777777778
4854,0.23529411764705882,0.9191176470588235
5167,0.21052631578947367,0.9473684210526315
5454,0.23529411764705882,0.8823529411764706
5774,0.11904761904761904,0.9166666666666666
6093,0.2631578947368421,0.7631578947368421
6426,0.375,0.875
6594,0.5555555555555556,1.0
6923,0.2711864406779661,0.7966101694915254
7039,0.14285714285714285,0.9642857142857143
7276,0.11764705882352941,0.8235294117647058
7423,0.13333333333333333,0.9111111111111111
7480,0.21428571428571427,0.8482142857142857
7654,0.25,0.9722222222222222
8030,0.26666666666666666,0.9
8358,0.22784810126582278,0.9493670886075949
9412,0.2727272727272727,0.9272727272727272
11366,0.28846153846153844,0.8461538461538461
11862,0.2571428571428571,0.9714285714285714
12777,0.39669421487603307,0.8512396694214877
13816,0.25517241379310346,0.8758620689655172
19651,0.21428571428571427,0.8690476190476191
28181,0.3137254901960784,0.8496732026143791
28758,0.21551724137931033,0.9224137931034483
30017,0.1956521739130435,0.9456521739130435
32085,0.26582278481012656,0.9050632911392406
32236,0.28695652173913044,0.8956521739130435
36875,0.2701298701298701,0.9012987012987013
39479,0.24107142857142858,0.9375
42721,0.26666666666666666,0.9111111111111111
43100,0.2631578947368421,0.8947368421052632
147,0.289568345323741,0.8884892086330936
787,0.29120879120879123,0.8681318681318682
887,0.2571428571428571,0.8642857142857143
908,0.23529411764705882,0.8588235294117647
1139,0.21844660194174756,0.8737864077669902
1184,0.21890547263681592,0.9203980099502488
1294,0.21052631578947367,0.8842105263157894
1495,0.2077922077922078,0.8311688311688312
1839,0.3333333333333333,0.9166666666666666
2078,0.1978021978021978,0.8901098901098901
2091,0.34375,0.875
2267,0.2785388127853881,0.8949771689497716
2479,0.3253588516746411,0.9186602870813397
3438,0.25862068965517243,0.8936781609195402
3893,0.27419354838709675,0.9354838709677419
3907,0.21138211382113822,0.9186991869918699
3973,0.3202614379084967,0.8888888888888888
4219,0.36363636363636365,0.8181818181818182
4453,0.25,0.8729508196721312
4554,0.2926829268292683,0.8861788617886179
4952,0.3157894736842105,0.8362573099415205
5090,0.18556701030927836,0.865979381443299
5190,0.34285714285714286,0.9428571428571428
5252,0.2,0.8
5336,0.3333333333333333,0.9285714285714286
5994,0.26804123711340205,0.7731958762886598
6428,0.2283464566929134,0.984251968503937
6433,0.2619047619047619,0.7857142857142857
6924,0.3595505617977528,0.8764044943820225
7152,0.28,0.88
7427,0.2987012987012987,0.8831168831168831
7506,0.25,0.9230769230769231
7733,0.4074074074074074,0.8518518518518519
8128,0.27419354838709675,0.8978494623655914
8962,0.35,0.8416666666666667
9472,0.2696629213483146,0.8876404494382022
10638,0.25,0.9772727272727273
10801,0.325,0.85
10972,0.2692307692307692,0.8076923076923077
12234,0.25,0.8506944444444444
12512,0.2777777777777778,0.8666666666666667
13285,0.2916666666666667,0.875
15011,0.2191780821917808,0.8561643835616438
15785,0.279126213592233,0.8616504854368932
17582,0.2774566473988439,0.9190751445086706
19159,0.24705882352941178,0.9647058823529412
19505,0.2634146341463415,0.9463414634146341
23827,0.22875816993464052,0.9084967320261438
27536,0.27672955974842767,0.9119496855345912
28974,0.2254335260115607,0.9421965317919075
29962,0.2080536912751678,0.9328859060402684
36883,0.27167630057803466,0.9421965317919075
39251,0.2911392405063291,0.8924050632911392
41733,0.24901960784313726,0.9529411764705882
43533,0.29315068493150687,0.9095890410958904
47104,0.24358974358974358,0.8509615384615384
64469,0.2608695652173913,0.8739130434782608
183,0.3308641975308642,0.8938271604938272
522,0.30434782608695654,0.8442028985507246
527,0.30434782608695654,0.9
571,0.28780487804878047,0.8975609756097561
725,0.2376237623762376,0.8910891089108911
728,0.2446043165467626,0.8345323741007195
837,0.33707865168539325,0.9213483146067416
1032,0.30701754385964913,0.8070175438596491
1049,0.27380952380952384,0.8452380952380952
1142,0.251063829787234,0.8553191489361702
1634,0.2631578947368421,0.8421052631578947
2049,0.2459016393442623,0.8852459016393442
2279,0.2727272727272727,0.9173553719008265
2375,0.21296296296296297,0.9259259259259259
2446,0.24561403508771928,0.8947368421052632
2574,0.2647058823529412,0.9117647058823529
2889,0.21875,0.875
3248,0.2054794520547945,0.9178082191780822
3442,0.27184466019417475,0.883495145631068
3597,0.21014492753623187,0.8043478260869565
3639,0.2786885245901639,0.9508196721311475
3688,0.2909090909090909,0.8909090909090909
3730,0.22115384615384615,0.9519230769230769
3765,0.22330097087378642,0.7669902912621359
3801,0.27547169811320754,0.8679245283018868
3825,0.16666666666666666,0.9333333333333333
4308,0.39080459770114945,0.8505747126436781
4327,0.28,0.8685714285714285
4423,0.2727272727272727,0.8363636363636363
4444,0.29411764705882354,0.9411764705882353
4529,0.17142857142857143,0.8857142857142857
4570,0.3684210526315789,0.9298245614035088
4694,0.5,1.0
4920,0.2532467532467532,0.8701298701298701
4968,0.28205128205128205,0.9102564102564102
5000,0.2,1.0
5040,0.21495327102803738,0.8691588785046729
5374,0.31443298969072164,0.8917525773195877
5475,0.30357142857142855,0.8125
5588,0.25,0.9166666666666666
5897,0.1891891891891892,0.8108108108108109
6073,0.27835051546391754,0.8865979381443299
6097,0.2465753424657534,0.8493150684931506
6339,0.2235294117647059,0.9882352941176471
6557,0.24242424242424243,0.9545454545454546
6601,0.3269230769230769,0.7692307692307693
6727,0.23255813953488372,0.9534883720930233
7017,0.34177215189873417,0.8354430379746836
7124,0.24427480916030533,0.8854961832061069
7241,0.29310344827586204,0.9310344827586207
7454,0.3611111111111111,0.8611111111111112
7464,0.2808988764044944,0.8426966292134831
7703,0.30434782608695654,0.9130434782608695
7853,0.2777777777777778,0.8888888888888888
7863,0.3142857142857143,0.8857142857142857
8763,0.2692307692307692,0.9230769230769231
9559,0.2631578947368421,0.7631578947368421
9986,0.2483221476510067,0.912751677852349
10058,0.24890829694323144,0.8602620087336245
11398,0.3013698630136986,0.9178082191780822
11652,0.2857142857142857,0.8979591836734694
12542,0.2753623188405797,0.8695652173913043
12908,0.18309859154929578,0.9366197183098591
13082,0.3076923076923077,0.8461538461538461
14190,0.23529411764705882,0.9558823529411765
15191,0.2882882882882883,0.9099099099099099
15661,0.3697478991596639,0.8361344537815126
15880,0.23931623931623933,0.905982905982906
16633,0.26666666666666666,0.9
19006,0.3726541554959786,0.8364611260053619
21125,0.2392638036809816,0.9202453987730062
24382,0.20754716981132076,0.9245283018867925
27116,0.3315508021390374,0.8128342245989305
34002,0.24096385542168675,0.9698795180722891
37469,0.13095238095238096,0.9047619047619048
40419,0.24563445867287545,0.8824214202561118
40721,0.28994082840236685,0.8846153846153846
42051,0.25892857142857145,0.8571428571428571
46227,0.2585858585858586,0.9030303030303031
240,0.3060747663551402,0.8621495327102804
263,0.2953216374269006,0.8421052631578947
396,0.2924901185770751,0.9011857707509882
1003,0.3230769230769231,0.8384615384615385
1017,0.273972602739726,0.8995433789954338
1057,0.20634920634920634,0.91005291005291
1165,0.33152173913043476,0.8478260869565217
1262,0.23529411764705882,0.9411764705882353
1521,0.19021739130434784,0.8152173913043478
1860,0.3269230769230769,0.8365384615384616
1870,0.29069767441860467,0.9534883720930233
2048,0.31088082901554404,0.9015544041450777
2321,0.2602739726027397,0.9315068493150684
2697,0.3162393162393162,0.8888888888888888
2749,0.21022727272727273,0.8636363636363636
3033,0.20454545454545456,0.9772727272727273
3124,0.2979591836734694,0.8571428571428571
3315,0.125,0.9375
3479,0.1702127659574468,0.9574468085106383
3830,0.2328767123287671,0.8904109589041096
3923,0.3068181818181818,0.8977272727272727
3987,0.29508196721311475,0.9016393442622951
4008,0.3448275862068966,0.9655172413793104
4299,0.35714285714285715,0.8571428571428571
4373,0.3,0.9
4408,0.28440366972477066,0.8807339449541285
4878,0.24468085106382978,0.8670212765957447
5429,0.16806722689075632,0.957983193277311
5629,0.2916666666666667,0.9166666666666666
6005,0.22772277227722773,0.9653465346534653
6067,0.4090909090909091,0.9090909090909091
6289,0.2727272727272727,0.9090909090909091
6420,0.20512820512820512,1.0
7120,0.2857142857142857,0.948051948051948
7419,0.25609756097560976,0.8902439024390244
7698,0.23943661971830985,0.7887323943661971
8137,0.23129251700680273,0.9251700680272109
8292,0.1774193548387097,0.9516129032258065
8591,0.3050847457627119,0.8870056497175142
8788,0.2714285714285714,0.8428571428571429
8966,0.2608695652173913,0.927536231884058
9363,0.1935483870967742,0.8709677419354839
10416,0.3,0.92
10863,0.2569444444444444,0.8888888888888888
12501,0.22797927461139897,0.927461139896373
13182,0.2261904761904762,0.8690476190476191
13524,0.3611111111111111,0.9444444444444444
13562,0.2807017543859649,0.9122807017543859
14767,0.26865671641791045,0.8507462686567164
15328,0.2987012987012987,0.8852813852813853
18491,0.23404255319148937,0.8723404255319149
21860,0.3088235294117647,0.9117647058823529
26074,0.31446540880503143,0.9056603773584906
27177,0.28735632183908044,0.8773946360153256
28129,0.28440366972477066,0.8256880733944955
